Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-16 21:04:00,25.0,27.761863708496094,274.572265625,68.20399475097656,5.53000020980835,0.8799999952316284,80.0,4221.580859375,4176.153629557291,4080.8460883246526,1299.5587429679736,4213.08499289508,3410.5538773823287,274.572265625,68.07968343098959,274.45,67.85453262329102,265.40675184461804,67.35315335591635,30.0,25.632499999999997
2023-12-16 21:04:30,25.0,27.761863708496094,274.572265625,67.97193908691406,5.53000020980835,0.8799999952316284,80.0,4220.4033203125,4177.3912109375,4080.9396118164063,1297.0669496962664,4239.141502218055,3426.9332135943378,274.572265625,68.07586466471354,274.465283203125,67.85902722676595,265.42076280381946,67.35431088341608,29.991666666666667,25.629999999999995
2023-12-16 21:05:00,25.0,27.761863708496094,274.572265625,68.00694274902344,5.739999771118164,0.8799999952316284,80.0,4220.1759765625,4177.92490234375,4081.0172946506077,1317.7038220515117,4247.787737697592,3432.113416988242,274.572265625,68.07678731282552,274.48056640625,67.86401723225912,265.4347737630208,67.35575266944038,29.98333333333333,25.627833333333324
2023-12-16 21:05:30,25.0,27.761863708496094,274.572265625,67.88093566894531,5.739999771118164,0.8799999952316284,80.0,4211.3509765625,4178.617122395834,4081.114680989583,1153.0356037394668,4256.712099170482,3438.4631679240747,274.572265625,68.07562866210938,274.495849609375,67.86653327941895,265.44878472222223,67.35696777767605,29.975,25.62599999999999
2023-12-16 21:06:00,25.0,27.761863708496094,274.572265625,67.88621520996094,5.409999847412109,0.8799999952316284,80.0,4206.2134765625,4178.514876302083,4081.1252170138887,1988.0019937157153,4256.864790076353,3438.493942925112,274.572265625,68.07464599609375,274.5111328125,67.86739692687988,265.4627956814236,67.35815586513944,29.966666666666665,25.630249999999997
2023-12-16 21:06:30,25.0,27.761863708496094,274.572265625,68.13835144042969,5.409999847412109,0.8799999952316284,80.0,4210.6544921875,4179.398014322916,4081.2758273654513,2437.5738697309926,4320.609031079924,3477.9756357924603,274.572265625,68.08228454589843,274.526416015625,67.87283757527669,265.476806640625,67.35982591840956,29.95833333333333,25.616999999999997
2023-12-16 21:07:00,25.0,27.761863708496094,274.572265625,67.82728576660156,5.409999847412109,0.8799999952316284,80.0,4214.1337890625,4180.077278645834,4081.42164577908,2545.383749286736,4352.498819473922,3504.5229863253885,274.572265625,68.07369181315104,274.54169921875,67.8738614400228,265.4908175998264,67.36082744598389,29.95,25.61508333333333
2023-12-16 21:07:30,25.0,27.761863708496094,274.572265625,68.00657653808594,5.409999847412109,0.8700000047683716,80.0,4206.1638671875,4179.308805338542,4081.4727634006076,3122.5873534162556,4351.750777554833,3506.650059067415,274.572265625,68.07776641845703,274.556982421875,67.87642402648926,265.50482855902777,67.36203929053413,29.941666666666663,25.6145
2023-12-16 21:08:00,25.0,27.761863708496094,274.572265625,68.27651977539062,5.409999847412109,0.8700000047683716,80.0,4210.5685546875,4180.063313802083,4081.523932562934,3237.111140171025,4367.628952742327,3532.4836646607087,274.572265625,68.07758178710938,274.572265625,67.88320960998536,265.5188395182292,67.36386343638102,29.933333333333334,25.61433333333333
2023-12-16 21:08:30,25.0,27.761863708496094,274.572265625,68.10530090332031,5.409999847412109,0.8700000047683716,80.0,4197.0763671875,4180.770670572917,4081.5457912868924,3214.220098103462,4368.202334644084,3533.4944610689795,274.572265625,68.08810068766276,274.572265625,67.88759880065918,265.53285047743054,67.36514839596218,29.925,25.61433333333333
